vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
64.01814510182798,2443.053397509591,21.08004006765418,1.4286426560513072,95.32130616332708,86.29182658890102,-0.05778792642762634,-0.22767376375809595,0.09167679787629529,3.883773336691483,37.5662995806921,126.97796390618826,4.476428804575906,5876.0,normal
81.7306337184714,2274.913499073308,24.60982187383539,0.6695540804548965,95.28649530388562,85.82156654155357,2.30183211614679,-0.05316376782553586,0.01022676504170459,-5.144050050194129,37.566327680496286,126.97797893038612,4.213499909084898,5721.0,normal
49.34604370799753,2402.6064989340434,0.74221957788381,37.81134120508821,95.79024598591518,85.78398440326706,-3.77614403625522,-0.08542628943193056,-0.04877273985934746,-3.9577604042503864,37.566447302988706,126.97799969414095,4.476428804575906,5443.0,normal
65.26980299513892,2524.556427692589,18.151413887367813,0.0,99.82748049734408,85.80002486275906,1.6547148122332047,-0.13435252754314575,-0.009050003306437022,-4.4929828307684225,37.56645460084812,126.97808867592563,3.740605713613475,1405.0,normal
56.22251914218281,2006.8142111473849,20.165380876384106,0.0,100.0,86.55236202845157,-0.29648701167342245,0.02040356772454493,-0.015291706468766465,-0.5318427807846844,37.566515608682955,126.97801997307985,4.476428804575906,295.0,aggressive
139.3178609441922,3951.0314550567837,19.788984124751927,4.638720790527104,98.1204062232702,86.74618598729107,-0.8078814179289423,-0.08839212744880665,-0.02055197533983543,-5.4593432049714155,37.566501750400704,126.97786879232918,3.481666848003483,1148.0,aggressive
67.51043542860423,2472.37037913806,13.301201318188536,0.18537454894801336,95.85554825016895,85.8064534287019,1.2310883468158298,-0.25629651331076847,-0.02775303037774072,4.797205088078248,37.56655108714023,126.97807147436518,3.3573216034319278,4894.0,normal
67.03805497163285,2470.344421000339,18.233487429248743,2.7119698766698237,99.21695795494041,85.77343309694004,-0.30127295644057706,0.15813747386155597,-0.011328370993960417,-5.601085537632161,37.566588349610555,126.97787500668919,4.476428804575906,1828.0,normal
62.28290201572467,2278.4342047146497,19.208448635664944,2.4900052564222026,96.65741562303931,86.00158334031921,-0.31678052140206536,0.0864578488465069,-0.08865193639415697,4.249091770335303,37.56647264054528,126.97815859799631,4.476428804575905,3727.0,normal
61.28106014657603,2336.876396456484,19.114061845231046,0.0,98.28774843291191,86.15073631120757,-0.26350899594090127,0.012677111356407117,0.00726613101058134,-3.3768778190131776,37.56657808775515,126.97802216808549,4.476428804575904,1932.0,eco_driving
65.00485402092941,2356.8330726653535,27.876070858003974,0.0,96.44658274776555,85.77615863433051,2.605186715956833,-0.09946032496244575,-0.027140298503271605,-2.5537232571105735,37.566572204956586,126.97799560872015,6.427468560192706,5752.0,normal
60.67092149680536,2338.8267500213733,19.184734772005903,2.4651860026829584,98.18951207505684,85.79457007223952,-0.244328012004856,0.11748118995821955,0.00524471195885301,-0.9641398878379628,37.56676341269285,126.97788594337892,4.476428804575904,2539.0,eco_driving
71.52789377866152,2045.223746159195,18.58078353773733,0.7916760246474628,99.03399676193531,86.04031163209275,1.7566978832582976,0.10364381808994977,0.0014017784826611153,4.843605241924533,37.566629050352645,126.97792529743322,3.3262425723806186,1429.0,normal
89.8260586483922,2646.4279483552177,12.518884049804281,0.0,99.11951701086699,86.39739489208678,0.9310662805781101,0.011915959234592571,0.06895770119666986,-2.5905567452204195,37.56651621544189,126.97814343882685,2.611250136002612,704.0,aggressive
57.95270169854967,2193.696871387777,21.299060729782227,1.0636222025679427,98.5503015654472,85.63529751794493,-0.30832199777903163,0.13492129506004225,-0.060456370976872974,5.219374702084063,37.56641753045414,126.97794589688777,4.476428804575904,1171.0,eco_driving
56.96466990476951,2172.357599833874,20.612521247090893,0.0,98.49977997716135,86.0088139350255,-0.2672570418310143,0.07636125655326753,-0.06778103632078111,2.6327614464706595,37.56646279823935,126.9779936364007,4.476428804575906,927.0,eco_driving
64.66520442070195,2334.9491327359374,19.627449434792986,1.7543156526913948,96.82339316289652,86.35397013287958,-0.21570579789119138,0.16887880329156707,0.07616595858653476,1.5554564860269051,37.56664281419,126.97794805784235,4.476428804575904,3789.0,normal
92.02862644675872,2742.4530583026,0.0,17.275340273284563,98.48762209307901,86.66333910112485,-2.524436087440376,0.004878530753865882,0.02502334978558812,1.0391936939841968,37.56642116789434,126.97799127884964,2.6112501360026115,1607.0,aggressive
114.96191219087842,3303.1256359474896,1.4185156461715174,14.56096059481877,98.93425515937393,86.44522951330813,-1.922642084342709,0.11801866250852838,-0.024218073694686593,-1.1624574743577774,37.566574333994744,126.97815732624818,2.611250136002611,761.0,aggressive
125.65179039441173,3603.063697891746,0.6573174280415054,36.32722765894878,98.58236569796497,85.47724195688986,-4.118096196349972,-0.2857357151001035,0.09964503050432204,-3.4679026964462962,37.56654402818478,126.97802125927693,2.611250136002611,53.0,aggressive
65.56344365002707,2469.777115901496,20.28414816281784,0.0,98.85271219169107,85.76997179453198,1.813596577850288,0.007064958375418821,0.0006935405339516532,-0.5284759475781187,37.566594188036035,126.97803900950792,4.528993517945078,156.0,normal
62.60041659598882,2353.43281419373,20.54770525903389,0.0,96.10672330473244,86.38424168276171,-0.10086516826399741,-0.2538119907517914,0.011074134745770266,4.054842829982294,37.566455728693484,126.97811311733216,4.476428804575904,5392.0,normal
75.66006726861336,2192.6365004281947,23.226550997397542,4.326508793757867,97.8790358037017,86.07289646931454,2.026952818260681,-0.05113885442814811,-0.04930021281017265,-3.2795042288427303,37.56665179450869,126.97804106890254,4.033221668057782,1764.0,normal
58.198836569190114,2149.8876423388597,20.890280279945525,1.4033734292514348,97.69818281734861,85.8945252249013,-0.31707516294679405,0.008526167200717,0.10061530045047745,4.662557648636965,37.56670689846563,126.97808486499869,4.476428804575905,2643.0,eco_driving
114.09816937772275,3248.293436448558,21.487946891793438,0.0,99.19552444466663,86.47054854602123,-0.5106696310557912,0.14655020798950247,-0.07413421147004592,-0.38466217116754203,37.566382314820764,126.97816612587,3.4816668480034805,563.0,aggressive
62.52158642466066,2370.8400309888343,13.823216373638653,0.0,98.79580210612829,85.79684837027368,1.1164278441269835,-0.026625447068357885,0.004281001674365821,-2.487798529739736,37.56661149400992,126.97804331703713,3.3573216034319286,1847.0,eco_driving
122.36956663250581,3536.3649538121704,0.0,17.039188756382003,98.78957610675687,86.0945700820065,-1.7849104574677406,0.045965126076361565,-0.023908985997282625,4.5478918574340135,37.56642258367693,126.97805188742525,2.6112501360026115,757.0,aggressive
58.05009969678568,2227.421193951775,20.285234168342885,0.0,98.29491467677703,85.99546289183242,-0.27349096739459794,-0.09941555082414194,0.0074030914579387656,5.191753970953882,37.56633032291545,126.97816528547156,4.476428804575907,896.0,eco_driving
59.07915961782681,2194.8124334007643,19.82575384501055,2.9845683624344916,96.94175208200673,85.84972433648923,-0.10903068189318878,-0.00946152645107913,-0.015285042557466757,4.222347520777436,37.56652781551094,126.97792392511079,4.476428804575906,2833.0,eco_driving
69.92445104155378,2118.5653754838245,20.613075232617668,0.0,96.69356836749492,85.96149999071723,1.6955364552295082,-0.12599561135284182,-0.0173564374800767,4.302661588204076,37.56648615616903,126.97796033810198,3.511773805718052,4713.0,normal
58.01427063131723,2067.182206066852,0.25498512168235016,42.463298247470085,98.63089435242551,86.56541231688482,-4.658569224991683,0.10204942929824469,0.060390993873859475,-3.786567768651058,37.566323148154595,126.9778013534876,3.3573216034319286,1090.0,aggressive
74.70727315762903,2125.057991985505,20.88355657853321,1.0659632794721172,100.0,85.34223662872249,-0.2924830866595499,0.003063165839724817,-0.03776271291496722,-4.818363958838374,37.566516434007994,126.97794182595662,3.481666848003482,98.0,normal
56.8023496551944,2119.3147913800804,20.74618363647961,0.0,98.63330236499486,86.03842720859276,-0.1117208203164565,0.029313955950063645,-0.0026956844229047705,-3.141674954260908,37.56644040581493,126.9781239054462,4.476428804575906,1461.0,eco_driving
64.36295488774482,2373.992604132884,21.219486265149964,2.853830143828531,98.03012770170733,85.7767870558069,-0.32186430364032576,-0.06271188375430244,-0.010252308814749313,-4.13845808018484,37.566555186438755,126.97793704031339,4.476428804575906,2758.0,normal
61.87184368758954,2350.6470166470785,19.992932938645115,0.0,99.949732959923,85.87300216914682,-0.14182183074127294,0.057225364553506,-0.0328427633276987,4.510129778450364,37.566655198605346,126.9777367227954,4.476428804575904,162.0,eco_driving
139.00042915430592,4047.832364226361,13.832715728535184,0.0,99.76703246610943,86.29046623218944,0.8426517026537836,0.04978959692182628,0.019834508074118525,1.3774451111634698,37.56648956008456,126.97791314332203,2.6112501360026106,147.0,aggressive
60.10274195021184,2268.195917163478,20.04000277890505,0.0,97.79191222660745,86.248704704277,-0.3448533042589345,0.1656804876690856,0.0703364117638681,0.3599965614837904,37.56654693612918,126.97811412188672,4.476428804575906,2557.0,eco_driving
61.59964605860305,2398.467394314812,20.904422235579254,0.0,97.3641717133997,85.92308623812028,-0.19198533909402668,-0.010419888054187955,-0.10147174232060263,-1.748387689854627,37.56657833952425,126.97792555843324,4.476428804575906,3703.0,normal
61.33096009850462,2226.1339593548887,19.711873839188407,1.4156346621358644,97.49392555897187,86.08255608623514,-0.33702827124351054,-0.09255881924379288,0.025987651192839474,-2.4311700965452374,37.566410886064986,126.97793642849813,4.476428804575905,2067.0,eco_driving
55.37380514174234,2098.0216860154533,18.605817775288454,0.0,98.65618606402248,86.18255402365389,-0.19870286371891338,0.05305417672710702,0.03211034015875281,-4.6416851514515685,37.56652113011139,126.97805987764367,4.476428804575904,1431.0,eco_driving
59.4649062405185,2262.2056106045015,0.4594938853211114,17.860243693969732,96.99747662376016,85.5840433844103,-2.035027660532597,0.06149001153614906,-0.042694730729443145,-3.3701466971826006,37.566483004585365,126.97804831740245,3.3573216034319295,4761.0,normal
57.35339504994031,2141.9945071027246,18.954201285727514,0.21305585904960947,96.57044046858582,86.15238500036958,-0.2353653544966012,-0.034991367188616576,-0.03264101052235692,3.9301324565941913,37.566575813660414,126.97814035668277,4.476428804575905,6335.0,normal
65.14722321707731,2504.858782253948,1.1374325295265448,13.37333713483478,96.99014297439511,85.7395477803366,-1.3352436465378212,0.08638675419319496,0.11919570880867225,2.026644475697808,37.5665113916442,126.97804828728307,3.3573216034319295,3475.0,normal
60.53787314820923,2254.166620888397,12.883724784152419,0.0,98.38477913629221,85.8122679261641,1.0784710235726254,0.08572510554629165,-0.07551664741321279,-3.378383829036206,37.56658208237806,126.97803763105071,3.3573216034319286,1619.0,eco_driving
60.98013914604553,2212.206387462568,20.58239024968569,0.6854054064928231,98.93610907461891,85.77567598019243,-0.3273872911264128,0.013053172491681135,0.07038281384646441,4.967159571962559,37.566392176089344,126.97803546738768,4.476428804575905,710.0,eco_driving
58.91114526498874,2241.3075011922515,20.636370477799996,0.5180814962857445,99.59390659566274,86.12390303630471,-0.21721458966894097,0.11581387022084,0.12435304746214777,0.2946769937838786,37.56655530014662,126.97807615291958,4.476428804575906,736.0,eco_driving
61.65948603300941,2356.4848147146954,20.597360989436268,0.07446699292128355,99.43510849324105,86.00452668822587,-0.31704320201667135,-0.049132059864580316,-0.007050741298991855,2.574982500236393,37.56659077106891,126.97807827471208,4.476428804575904,531.0,eco_driving
68.76600310259965,2638.8776874984787,19.940244533108523,0.0,100.0,85.90197780972727,-0.19373619071408182,-0.06905294727635862,-0.012731247727957196,2.8135769784000217,37.566500423653686,126.9780259641562,4.476428804575905,152.0,normal
65.33645116357911,2418.6316398877957,21.013603005433968,0.0,97.24800288738933,85.80999932303415,-0.2660937960948887,0.07988231573516505,0.026369392980002127,1.4223025436306402,37.566312195209704,126.97808687077453,4.476428804575903,2993.0,normal
59.75067746831343,2175.7464348075036,20.14007629306735,0.0,97.09149086910806,85.98648359073721,-0.2845983981519848,0.052672429161382234,-0.04832411049301943,3.164677829761909,37.56643552052958,126.97803069333666,4.476428804575905,3384.0,eco_driving
58.28880674747947,2165.7091577639944,18.79308983665617,3.1956998611926144,97.41405825934989,86.07097443191641,-0.14669084766839746,0.09949240627637673,0.03084242777284841,5.283891730591307,37.56666874654208,126.97787983514371,4.476428804575907,2839.0,eco_driving
61.2324474527712,2303.5273908121435,15.6459809491478,0.0,95.66305401711998,86.20640733301332,1.4306944225621967,0.05335024069536104,0.001463447143228493,1.308832945757382,37.566459181149554,126.97794422644905,3.645241776487059,5978.0,normal
56.95343114834975,2132.012167355521,20.39195846078222,0.0,99.27314121760413,85.88396142446975,-0.2993784921469372,0.01004418792337205,0.10197319143334652,5.299600404398562,37.5663654047179,126.97784683795793,4.476428804575906,1605.0,eco_driving
67.85092201186238,2510.2929908735236,14.637555016290827,0.0,97.0983945694704,85.7008835135114,1.310121910335375,0.0910117695270302,-0.04661579552176118,-0.38948774394389196,37.56650007274005,126.97798798911934,3.4065977594728905,4578.0,normal
56.84725470017628,2167.6179838753924,19.847181772495997,2.622772707256094,96.49309857527538,86.14249954185698,-0.1532870056506676,0.0028287235023760756,-0.006110792558707473,-1.5396985789029194,37.56641582537091,126.97807547270068,4.476428804575905,5975.0,normal
74.70847618456489,2181.5583755203297,19.360198930249645,0.0,98.07301436453724,85.55107285720216,-0.25437900033269956,0.20644947257042,0.11667391950861468,3.8471033557094696,37.56641075844437,126.97807430988303,3.481666848003482,2798.0,normal
65.25344336536736,2502.057672547386,16.645405604653053,0.0,97.95446310747612,85.5244673334831,1.5021943376228426,0.0792501846842111,-0.0901949871862984,-3.150040757884524,37.56656430354037,126.97791249897355,4.067313783868441,2867.0,normal
62.92702993795037,2273.7789601750615,26.534434005795337,0.0,98.36717261782177,86.12295460378024,2.440729277669452,0.08947668713055687,-0.09848609136530916,2.436656699111787,37.56651202028044,126.97797940925551,6.030975454338104,1945.0,normal
62.38602615728094,2272.1816325389104,20.97158443102143,1.9374984218952833,98.57835384640316,85.97511781029698,-0.1937976263515595,-0.08797729969572214,-0.01742683797601626,4.419619935522437,37.566488417233586,126.97798340925443,4.476428804575906,2096.0,eco_driving
71.73294208626432,2080.842722495615,20.1679953849039,0.08986639999723706,96.00809592332376,85.84512941032182,-0.1742166700591995,0.006646206385634884,-0.013095372425590352,-3.5212745579560614,37.566352660399026,126.9780745956104,3.4816668480034814,5519.0,normal
57.73798086013591,2170.9078395123042,18.286840763532332,3.847664491783814,99.5060022696527,86.1654366115699,-0.2626607413382255,0.28099893063491227,-0.012285069863553866,-3.155058516556907,37.56643410064524,126.97797375662579,4.476428804575906,999.0,eco_driving
68.57059605725101,2584.589350994901,20.37355511010719,0.0,95.66297682851878,86.32371839575143,-0.1769878606225797,-0.019012963564372563,-0.0287538797414325,5.017222792334153,37.56670472208228,126.97802729380386,4.476428804575905,5918.0,normal
70.0483572953921,2547.2626983626783,20.159825133684112,0.0,95.25360736097448,85.5052706932258,-0.2785680894889863,-0.04888684548425507,-0.022667732603307334,-1.5613601759337414,37.566588632758496,126.97784598451824,4.476428804575904,5870.0,normal
59.69661167708248,2167.621815343598,14.195835703492861,0.6484740083094939,98.21013015198322,86.0730728534411,1.216418175155043,-0.10020199668995713,-0.06203350795163886,-0.30706492012581477,37.566450895799726,126.97805735582216,3.3573216034319278,1517.0,eco_driving
72.31465525170309,2133.9498770021646,18.77223238218268,0.32036233943819875,98.71211583605329,86.05707785845789,-0.27910503288672367,0.024018998546616557,-0.034941649016784954,-5.308423174877128,37.56645876901669,126.97784604905154,3.4816668480034814,1788.0,normal
70.72336409593288,1993.4962047654278,0.47891283999068324,22.021338590194528,99.31664812481874,85.9932034719349,-2.2056910230396425,-0.05539225855566856,-0.08702069873031232,-5.451011670898018,37.566599164195075,126.97793795984686,2.611250136002611,916.0,normal
55.689657128769,2081.560654470356,0.0,25.781161473226796,94.89014213524612,85.87989585570492,-3.0886265909958035,-0.12437121401292281,0.02210918386799077,1.2857582990937626,37.5665142798251,126.97801905168355,3.3573216034319286,6367.0,normal
66.21792624170465,2468.8869011651673,16.70004294513654,2.333174721726798,98.5689022967464,85.79392072393767,1.351033884282945,0.005227216128178027,-0.03729640155711646,-3.6807592797271513,37.56649765705493,126.97812395079569,3.6970264952179943,2077.0,normal
58.76056630475283,2181.046352327052,16.262048235377073,0.0,99.32881902597522,85.77793209164018,1.1445197260253048,0.14496841975978567,-0.02387782791662913,-2.1255800618117164,37.56639503599874,126.97802274079098,3.3573216034319278,1367.0,normal
56.50867248531282,2058.9178524551658,0.689091048440093,11.525357150684297,99.16667864947786,85.6188431011646,-1.624258515989089,0.05276920942745539,-0.06943051124537343,-5.679411249281113,37.56652860183377,126.97793834080656,3.3573216034319278,1236.0,normal
99.66264618167754,2969.374138918779,12.577052890365554,0.0,99.28538067675825,86.63898061762946,0.7348299073910283,0.04165307444174442,-0.01782777264601602,-1.2008993320448482,37.566516997128346,126.9780830276308,2.611250136002611,872.0,aggressive
59.44168031265515,2164.2583491555747,13.544763945823151,3.8435323098135146,97.89689170698799,86.36318445559102,1.218143992742439,0.018172654552860178,-0.0172474305313213,-5.62293689719374,37.566418814808195,126.9781071676467,3.3573216034319295,2897.0,eco_driving
52.45544669405793,1928.576472880481,0.13939938537570998,35.43076725001932,96.75280877430238,85.45658776028084,-3.7089388376246415,-0.18470885017193633,0.020270908126337375,-3.2378083299593445,37.566585946695646,126.97805059135983,3.3573216034319295,4938.0,normal
55.08064186895701,2069.3094457067623,20.02777624683867,5.36758427340331,97.56251614916972,85.71984280586129,-0.2919579763738728,0.06661993071449313,0.058543061490959294,4.41524919226559,37.56636639861698,126.97804369908084,4.476428804575906,1329.0,eco_driving
93.75471148751001,2669.79283287552,20.11447106940735,0.0,99.02349807794748,86.43207674463072,-0.24259054038013203,0.15313448981503278,0.042978722681215414,1.7311075205494018,37.56650367092491,126.9779569348338,3.481666848003483,517.0,aggressive
57.80747232108911,2128.970321932213,19.014842121865644,0.0,96.0076740363942,85.8771476609093,-0.3124768528171738,0.16506284643434208,-0.04111700882280893,3.2446295975045496,37.566470622012226,126.97811967061733,4.476428804575905,3471.0,eco_driving
49.89336268210399,2521.707173548293,0.5970620974250519,24.905841870984627,96.74833732821143,85.8554037794897,-2.5099866217877036,-0.08898861093379748,0.06693227082878182,4.407110077273695,37.566320722553655,126.97795453102532,4.476428804575904,3972.0,normal
66.77106199101019,2477.5297108458717,57.54828953947646,0.0,99.30449247483466,85.99684170428198,2.8354751423994027,0.0193731726178003,-0.07974161627920207,0.24118728929615857,37.566288446515635,126.97783336597928,12.861476403433667,1592.0,normal
72.32505664689084,2021.2061221047377,19.14474599403296,2.2670008479556008,99.73840197931882,86.3238249801242,-0.3225630579569931,0.239591867482027,-0.058375595654489965,-1.1596609136827098,37.566366737097695,126.97794981198516,3.4816668480034814,503.0,aggressive
70.77755378849668,2056.583962364558,11.418042020047762,0.0,98.83590627260291,85.82285323112401,0.8179124859167077,-0.04648122940728766,0.0495311979463466,-4.948179385633113,37.56652038507449,126.97788415840503,2.6112501360026115,1477.0,normal
45.89195062403185,2274.8777375956374,0.101735802625776,43.335391067260375,99.17369441187354,86.34293410922498,-4.806157154931488,0.021364995666514005,0.05012256963187657,4.256324203134711,37.56658051176606,126.97827392806934,4.476428804575905,696.0,aggressive
55.72451540413388,2085.3606257702263,0.0,27.545243912836778,98.13834790333156,85.84966937510309,-2.8591691562616193,-0.06230286771385792,0.05728692692803351,4.36218100962443,37.56658935051167,126.97803601125607,3.3573216034319278,1948.0,normal
53.42349625117935,2009.897503763308,19.533949482238835,0.0,96.46536871980561,86.1353070396691,-0.20577236290348788,-0.029837028734093156,0.020954895142812836,3.1484324135945307,37.56645555401896,126.97803766997224,4.476428804575905,3028.0,eco_driving
62.21238394726174,2306.6467276729786,20.046195117489365,0.24393955717890292,96.94372815149137,85.5679479094114,-0.361871099503832,0.01084668952777972,0.04614971506994502,2.4073468335381545,37.5664741585917,126.97806701691792,4.476428804575904,4704.0,normal
65.71519796866347,2330.6152153367243,0.0,12.717925788557157,96.70323700792198,85.90380627299322,-1.7529956331397998,0.10842886300600546,-0.11580011554523653,-1.7536299331910974,37.56648723126415,126.97796908013284,3.3573216034319286,5684.0,normal
58.598410210761145,2185.028422093956,18.407852628788895,1.4120633917232752,97.7756757341501,86.07997184592038,-0.17160824703388455,-0.19545991713049843,0.02203847248503258,-1.6357507023230107,37.56632115777482,126.97779876112212,4.476428804575905,2518.0,eco_driving
74.44596904955192,2167.0068487642557,23.606321449101006,3.4291394178050143,96.23853055667236,86.1083855038551,2.5640864620515442,-0.051441877114845436,-0.06982251713008826,3.614538191517936,37.5663703235415,126.9779301786019,4.78486645913968,4052.0,normal
61.79476204476118,2290.772856299373,21.344310553384933,0.0,97.82533802546638,85.92541407638767,1.9161418643221344,-0.04707722279774204,-0.07471451849471149,-0.775522764671272,37.56649824381747,126.97800376727474,4.9287416923772955,1717.0,normal
65.90722975526741,2526.583760125587,13.873621891176885,1.1351707545265337,98.6261875738092,85.52702090813759,1.279525299288211,-0.09479585085974065,0.023586407949755885,5.778425813266889,37.566510817434114,126.97813778827646,3.3573216034319278,2277.0,normal
59.38690892725536,2272.7203446615013,21.215727915592,0.0,98.47571987858915,86.23114014337402,-0.16517697117265795,-0.19462977610313578,0.02055287248712718,2.02890614032728,37.56646751943449,126.97804990537391,4.476428804575907,1651.0,eco_driving
69.91079104963562,2623.1587276763603,19.594966414358538,0.0,99.62474924236189,85.53794233785435,-0.1998550388195796,-0.08826313609028634,0.008076866844119698,4.420854733057805,37.56657809000081,126.97799609627086,4.476428804575906,220.0,normal
58.62357245560306,2143.7433055247634,18.590512108595053,0.0,98.423438167636,86.02561089500782,-0.08498079674638401,0.10039480736577268,-0.09032973793891326,4.300230796914646,37.5664461025332,126.9780315267039,4.476428804575906,2756.0,eco_driving
71.1208693013419,2032.346574418831,21.610796948944134,3.4660130893607,96.440513209237,85.86323891500425,-0.13935912235211767,0.0072285469963079595,0.03936643240940852,-1.065487940764829,37.56637732839674,126.97810255834582,3.481666848003482,5520.0,normal
62.168307953861444,2231.9707576464302,20.403870435618643,0.0,98.21874281784115,86.20110573496726,0.07019415649215821,0.05078538994723564,0.03575338719408714,-3.3816199933036146,37.56654542402829,126.97798003422146,4.476428804575907,1969.0,eco_driving
64.99225632928301,2483.026956332316,0.0,16.88191226779484,95.07774564076239,85.79463993724835,-1.7849687657713702,0.032372215894488424,-0.07315816625998685,-4.354856620665581,37.566609346192706,126.97784197637006,3.3573216034319286,6077.0,normal
65.00433937520707,2497.5236399473824,28.73410040225529,0.0,96.38683563493012,85.52381893171753,2.5539716327837847,-0.08584426612914496,-0.03702552193308617,-1.995761587110854,37.566716101060614,126.97804448971793,6.223271220033497,5544.0,normal
58.11810168692302,2215.158780126994,20.307950798833303,0.0,96.89186713023435,85.78714367547815,-0.28413299591616936,0.04731070717695619,-0.07375231658920028,-3.4361350746202692,37.56636880754931,126.9778913527896,4.476428804575905,3258.0,eco_driving
68.17664812891122,2620.1780530926417,9.399139054310986,0.0,97.40747698530569,86.12460088375036,0.6576002479254607,0.060550177904007185,-0.10515554222966234,-2.184635787008362,37.56663012132637,126.97804540232967,3.35732160343193,2928.0,normal
62.97472530234161,2301.5737692105226,19.5701439820025,0.0,96.84447690707127,85.87541124325966,-0.2989983837466263,-0.141547110331769,0.01565767185957399,1.0580117737388153,37.56654358211493,126.9779774642197,4.476428804575904,4900.0,normal
63.120113964031056,2266.488616828286,20.845724066739287,0.0,98.69110315313395,85.93514290668175,-0.3760445154967261,0.07693299258372205,0.024676888437521003,-5.050344797806666,37.56658074881428,126.97793044434155,4.476428804575906,541.0,eco_driving
71.40349050449917,2080.7624396760903,26.654255612196444,0.0,98.65351740500238,85.98346712821481,2.2912977760751976,-0.021826479728934797,-0.01865114653995107,-2.4745080918866704,37.56669817838732,126.97791228332993,4.550706263080814,2193.0,normal
61.45790304740591,2332.6258028790135,19.70136254453778,0.0,98.02520417493236,86.03298516534574,-0.1956059213252519,0.034663433322206526,-0.029186056467908752,3.265875088201186,37.566480745261565,126.97805662991885,4.476428804575907,2497.0,eco_driving
60.37882919970183,2231.7636015475755,19.631041558295816,1.4423618328096488,96.88669705827847,86.12447775858179,-0.19951214022194574,-0.057312545285490846,-0.07876366288725484,4.403502960783452,37.566696339955875,126.977987594527,4.476428804575904,3390.0,eco_driving
64.5699904950262,2400.2877834385067,22.0693479967687,0.664678457745533,96.19180788581733,86.02125357547096,1.8202543011569325,-0.19994801009709262,-0.05291088590276605,-0.220203588170163,37.56657984558922,126.97793931649859,4.60054173325095,5397.0,normal
62.977218865889526,2369.040163020691,19.377238471006436,1.8166680369946278,97.15787860270903,85.97175013015102,-0.21643750606648998,0.018454238216499982,-0.03480216432631282,4.328274414837119,37.56654843146194,126.97807221562265,4.476428804575906,3726.0,normal
59.8721912908073,2198.7507420806587,0.0,20.93696057149046,95.90599917827839,86.12305459737573,-2.3997394729594004,0.070944022224839,0.036008914407940684,4.712671136472561,37.56662571274149,126.97800367276344,3.3573216034319286,5529.0,normal
58.577149652339415,2126.2367059821586,38.03971538226514,0.0,97.8580878304774,86.42100780716625,3.5965010051426805,0.14802526132575428,0.05469442041129822,4.71050274525565,37.56626690427778,126.97801258268883,9.09570895085367,1698.0,aggressive
64.54772530003018,2410.510121547549,0.8695820118779333,18.854304129889357,99.85832656689573,86.05824037829474,-2.167793201273336,-0.11225729927338324,0.034296825568438584,4.987647013789615,37.56649104345415,126.97815729353911,3.3573216034319286,505.0,normal
63.7163520516707,2399.157274944956,0.3231099965221147,15.975233179792584,96.71665548952429,85.70822310136494,-1.8700310003561817,-0.13388976212362963,0.04218085257535374,1.8807246528518666,37.566148398927545,126.97811066021745,3.3573216034319286,4189.0,normal
58.03472246587155,2078.204833845417,14.534854701082308,1.3243816241521817,97.16354988933017,85.96388111926139,1.1610521599309138,0.1737152428372332,-0.02261517235643742,-1.0357520789170296,37.56655492210445,126.97814547786909,3.3573216034319278,3143.0,eco_driving
28.97543138719297,2203.5602590267895,1.5824087628965873,36.92029152112217,96.43342616811024,86.23291919917197,-4.155210775930741,0.0003736752837856655,0.04697484220011894,2.2535248943726898,37.56641301869228,126.97800850561896,6.714643206863857,6416.0,normal
59.71807847282067,2167.833713812983,19.45245821520419,0.0,95.50829152507951,86.04071267424614,-0.3781525381931076,0.06313622877664989,-0.08691253154464053,2.1193716932342017,37.56634420138611,126.97777107095116,4.476428804575905,6308.0,normal
61.48139628502529,2256.943687360683,0.0,21.43096882254598,95.68558800127215,85.65525478724123,-2.538012570430012,0.0038885431398125907,-0.0030206600468630357,-4.797029892124457,37.56657056408637,126.97802018853272,3.3573216034319295,5587.0,normal
60.072917049563856,2164.512244125925,20.78929290274087,0.5647230832423412,99.8708986465103,85.3786345912523,-0.10342656929497651,-0.03007379139622791,-0.07626556302668616,4.742658625239262,37.566418635913486,126.97795473415017,4.476428804575905,86.0,eco_driving
79.36745818987298,2309.0281811534455,14.89180250558548,0.0,94.29299060162934,86.13761551325302,0.9829443167108629,-0.046284357611815374,-0.07863514435752295,-4.234774042532,37.566427250582485,126.97795248672654,2.6112501360026115,5863.0,normal
61.60456541287268,2320.337966779211,21.95742056719949,0.0,97.7122271233157,86.1077083323761,-0.14416638473826288,0.004471634092062596,-0.10794377037280377,4.504681891387035,37.56638220170413,126.97799366250494,4.476428804575903,2563.0,eco_driving
71.92278163855897,2078.5298631967958,19.615767708889493,0.0,96.8428025502289,85.88582401105543,-0.3763600124665677,0.20112232361250532,-0.050878841704209934,3.443252448366668,37.56649248334541,126.97792578755676,3.4816668480034814,4432.0,normal
133.49237103096607,3826.1467884521135,29.13664128771541,0.7913696350620706,97.73768880239737,86.22844107229768,2.283773270636847,0.04139009908802887,0.00632592992838317,-0.05979340781503539,37.56652343622479,126.97804904487846,5.138245578221607,1555.0,aggressive
