vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
70.66501338602633,2114.920320724519,0.24299117653532742,12.731955035283109,99.91079328823884,86.4073267136065,-1.5243888348464838,0.02094345359941695,-0.10796792076526926,1.59106438847249,37.56655442824484,126.97812089755698,2.611250136002611,586.0,aggressive
60.814120827744624,2284.419586603994,11.819483930271291,0.0,99.28916459465694,85.55079021672293,0.9198536221071154,0.29969542436734153,0.011996126248396672,4.444875271042902,37.56638708881688,126.97806285868177,3.3573216034319286,1705.0,normal
62.021630220564624,2281.0687831624114,27.066724125097554,0.5993440341287809,99.22715266825526,85.51238288432415,2.474321264973277,0.22347950968373784,-0.056009300864784964,-4.118374013421474,37.56652930189297,126.97805600548821,6.439067573164266,1369.0,normal
69.76015133168181,2636.301104575264,19.723792254355587,2.4356148312786385,96.68057682729979,85.52872943869559,-0.3014397671644886,-0.04195088314445579,-0.08597079277443696,3.8869317592573367,37.56676661229888,126.97808991046408,4.476428804575906,3907.0,normal
55.2165249959577,2027.9663850004922,19.984840592576088,0.0,99.04282753197458,85.6533696476777,-0.07263184350413016,-0.09469479101263412,0.04384990081409036,-4.969050234430194,37.566606024131026,126.97810265469711,4.476428804575907,1186.0,eco_driving
75.18057591611793,2179.296809615477,27.134328249936218,2.408822828868971,99.59666833740809,86.23066575208132,2.557653430131312,-0.18889883416207964,0.09549418300585279,-1.3905995204575083,37.566299394402115,126.97796509863176,4.813485940434449,1797.0,normal
69.85827225680347,2624.6521188430556,16.593252121671544,2.919641782933628,98.99796717771964,86.04692916026939,1.4159625609572795,0.2266747671699789,0.0027449400429079007,2.4098555832787523,37.56664860663592,126.97805433233047,3.6421703970757653,1140.0,normal
57.986766285609946,2168.2450648247514,20.41146911580726,1.6543844312873965,99.18722970279055,86.10195183868478,-0.21799936636378006,0.057716671019641466,-0.008224525560055169,-3.327447595754564,37.56654821669249,126.97806673516006,4.476428804575904,1422.0,eco_driving
63.72655738787292,2368.9717158522776,19.29388141214118,0.0,96.0680753096237,86.25525147959397,-0.23541441941642505,-0.03975100422959543,-0.005116497514710425,-4.38599514722472,37.5665613538227,126.9780764735107,4.476428804575906,5333.0,normal
56.02589443111452,2084.057863904886,18.565574120480115,0.0,97.513784463634,86.2586057254868,-0.1693081123378487,0.02628921337250478,0.0012860645463886131,-2.1498274386488907,37.566431405042096,126.97804039342637,4.476428804575906,3285.0,eco_driving
62.07526267289722,2300.3073874542893,20.81590097460651,2.22312316537488,98.53169977315272,85.9719528886721,-0.18552796382798314,0.004500703816854003,0.1222223485404347,3.332318745785108,37.56644192668473,126.97812128977877,4.476428804575905,2377.0,eco_driving
58.67212546237375,2126.2476737009724,20.01089854597693,0.0,98.24060340032901,86.12356707909801,-0.13178464047621852,-0.009246475414175392,0.05835124293636648,-4.509094566214,37.566336830485575,126.97800102158172,4.476428804575904,2548.0,eco_driving
60.67401585309331,2325.1225830622907,0.0,39.50951138037777,95.74748600023685,85.6679722679772,-4.179146619240897,-0.15520443499214664,-0.02550184247503396,0.6408029748220327,37.566591209697364,126.97802911862063,3.3573216034319278,5959.0,normal
64.1878102751553,2292.5228307733764,13.628909019569473,0.0,98.39634760143586,85.95795786034364,1.1294120562162784,0.10261172178433381,0.025600533771144022,4.934270833321596,37.56659839084036,126.97799667288406,3.35732160343193,2345.0,eco_driving
61.7090389510532,2223.639721225252,1.663476715013467,7.57783084836005,96.62349749810181,86.04304728310358,-1.4530653640954814,0.03783212120691162,-0.0031109861343950503,4.89828182396848,37.56631378772222,126.97786626348682,3.3573216034319295,5914.0,normal
56.973838003175565,2071.847998602891,20.5375782474449,0.0,98.894468086041,85.73131912211964,-0.33515886502116754,-0.13621808467008406,-0.03409568212734708,-4.790710019806454,37.56664725411722,126.97798832158372,4.476428804575904,1430.0,eco_driving
69.86266995880608,2653.2431092023135,19.994745931104774,0.0,99.28563218277557,85.9527058508014,-0.3482255824498164,-0.09093892426199915,0.008579086550584581,4.054212790743122,37.5662938267052,126.9779311128658,4.476428804575904,1672.0,normal
58.391970063504495,2207.614327587899,19.61986695835398,0.6847699387370052,98.83972409009608,86.16560200841782,-0.2528246973457036,-0.05012224162399934,-0.012771803195084357,3.8714277189363484,37.566419407426594,126.9780311560222,4.476428804575904,1086.0,eco_driving
69.62356591070596,2007.6284129318506,19.923674407471257,0.0,98.54872730729396,85.62667618101824,-0.47193611683314385,-0.009486397836314678,-0.011965790867266644,1.488553441457406,37.566523065627095,126.97820902769966,3.4816668480034805,3175.0,normal
63.0757523210707,2427.253785845712,0.0,25.59014854013547,98.01776242903458,85.52016448124976,-3.017424244760143,0.16729280980402403,-0.029760982097470377,-5.543142644094784,37.56639194152134,126.97801218678826,3.3573216034319286,4097.0,normal
59.44253813110933,2271.661788108312,13.713075138662083,0.0,97.37558511498318,85.77501250347291,1.107386483807484,-0.19659901928961537,-0.024483907605898685,-2.572513068629063,37.56660539109313,126.97797018620803,3.3573216034319286,3299.0,eco_driving
95.84938764153607,2873.4227228912996,21.18650368338787,0.5644336855207056,98.82255349573147,86.46460005199187,-0.3115026539939006,0.04334072922595088,-0.05182380782639838,5.090046749101726,37.5665014535319,126.97825981255315,3.481666848003482,273.0,aggressive
55.284323816915645,2049.6093753911964,19.33302773570189,0.0,99.80306927225344,85.89780313207703,-0.10598638568995408,0.019708662512650882,0.0588526867728858,-0.06419462731226454,37.56650816715773,126.9780186190547,4.476428804575905,1378.0,eco_driving
57.906040917072126,2182.077289929596,19.602091047006006,2.085205597890249,99.45270871886595,85.7018823412902,-0.08598424089862935,-0.02238679830341741,0.04655944641987733,1.2292624944174664,37.56659934246735,126.97778784223856,4.476428804575904,479.0,normal
69.8997209802416,2604.1822160409783,26.018831563592588,0.0,95.19930493001308,85.81120755353112,1.9757075474665635,-0.12189175177651704,-0.001620282757258451,1.3583305544102338,37.566512953407724,126.977982723673,5.320005199843085,5820.0,normal
57.878938467779804,2222.660816067625,20.849977452044925,0.0,98.98806817236644,86.03293473425958,-0.3568793094426813,0.0805035838955012,-0.042088118145311,-6.066042891301853,37.566628351242066,126.97810546972401,4.476428804575906,1020.0,normal
63.46754943585492,2375.1061066777343,18.28773852052145,0.06070787320777,95.05623322642461,86.27599298152738,-0.1531922803811116,-0.04322610577663138,0.048907082757233496,-3.4292711129865117,37.56655897828712,126.97797836620212,4.476428804575905,5341.0,normal
64.97690051108448,2476.0993763089277,20.036319594666097,0.6332372103182001,99.33623918351547,85.9375186586538,-0.2820978166879183,-0.14528121811589892,-0.00664448659193186,-2.5294511612727884,37.56655310616023,126.97815301590445,4.4764288045759075,1482.0,normal
58.49828025169305,2193.5166064396126,20.48210524095446,0.0,99.11338523382511,86.11856306973138,-0.22352285114679304,-0.042059439136044346,-0.09239880960123131,4.838820381251793,37.56652387972924,126.97801134990138,4.476428804575904,2025.0,normal
63.082656816246555,2297.7602775999785,20.860025919498522,0.0,98.20844733730935,85.79691459471292,-0.3250730870040876,-0.02713806969811687,-0.07727307115586435,4.032781334270795,37.56640104437835,126.9778909716941,4.476428804575906,1950.0,eco_driving
67.68948312606314,2592.0468712188176,21.619778848805094,1.3081984922290175,97.64710335948433,85.98119903302768,-0.29701943094674593,-0.1433193563504573,0.07298989251123272,-4.302858171634197,37.566460432498744,126.9780221394277,4.476428804575907,4308.0,normal
58.50713996456921,2124.630439894768,21.553747005231056,0.0,98.0840223738857,86.14123936300815,-0.055841434651578786,0.03374493600858261,-0.02970104056376513,-5.180191958654309,37.56647503926101,126.97778920120805,4.476428804575905,2697.0,eco_driving
57.84796367210233,2169.3622985098195,20.035333654880056,0.7180401830361323,98.81064097622132,85.9187259232156,-0.07019704989944575,0.12314040233258527,-0.001833501731234078,-3.863527488715284,37.566499510924665,126.97786830964544,4.476428804575907,2219.0,normal
66.9545201554918,2382.3183521504843,18.876609986574444,0.0,97.87206431863866,85.82223536021438,1.6975458573306879,0.044761073727072664,-0.008067584283116581,1.9998255094060446,37.56661855401317,126.9778224076369,4.084095410430402,2597.0,normal
63.96280678145459,2450.1093754133058,17.13160129062925,3.010419026363723,97.00320487539211,85.96815855892865,1.4505203033502037,0.17925805971427403,-0.11766021870866236,-4.984452301942649,37.56664050192622,126.97778694453932,3.958607832612785,3956.0,normal
59.87712287204857,2274.3044729623416,19.62106385618705,0.3429155669388285,96.5594124344125,85.82106293380662,-0.25031523001751116,-0.2360541869785321,0.03485168361399336,3.947078113769757,37.56652704036126,126.97806090088989,4.476428804575906,4679.0,normal
55.88620167888345,2086.347756839436,19.949581345265237,1.2365768272215043,96.43444501258396,85.84936919971142,-0.16505605402919485,0.08851538865333371,0.05764403647341114,-2.9510351974547286,37.566559066561446,126.97804662222262,4.476428804575905,2901.0,eco_driving
65.07452386336756,2356.8365050594803,13.025430820320302,2.5138542961756247,98.32287380157753,85.95225660195203,1.1688213751591017,0.21469820511878324,0.03222552065803124,3.234959501264287,37.5665246767758,126.97780924097653,3.3573216034319295,2195.0,eco_driving
57.03538502531659,2143.063190392768,20.637714637378195,0.0,96.95348865245106,85.87516011671637,-0.09691745630887755,-0.014863039272700378,0.05492884354773597,-1.8506074668259485,37.56637733836805,126.97804736886974,4.476428804575906,2941.0,eco_driving
112.40867979755583,3285.8433986585715,15.54074798847461,0.3029645285440951,98.36138307134172,86.40104972769186,1.1691285069593473,-0.2639201517362123,0.06515722478102898,-5.4992287719085775,37.566420602252016,126.977780412923,2.7709027275822624,766.0,aggressive
58.37973549276164,2198.173417800976,17.19255400459513,1.3066435349389163,95.97660301991542,85.8339996602573,1.5080877304493467,0.18471206950387503,0.09462297154294097,3.0272625177835195,37.5664540252018,126.97783245215199,3.9050529926461497,6224.0,normal
58.69725478027814,2240.7747806780644,0.34483988334516774,20.77748619240879,96.6088855491022,86.05500777893747,-2.1995248150653524,0.21092601965818383,0.04818169160177083,-0.7086218866198959,37.56633158318188,126.97796826040612,3.3573216034319295,4247.0,normal
61.73817950096187,2282.0853065774404,20.418981636206837,0.0,99.39816345247341,85.97483752191818,-0.24089569564204572,-0.06554569451433628,-0.06883816900423481,5.084279207520315,37.56642169157174,126.97795700229219,4.476428804575907,381.0,eco_driving
94.49149668619565,2703.2670186823852,100.0,0.0,97.11105642083395,86.91415888722483,3.827444287291632,0.013026291738668556,-0.008636502584081404,-5.101938852970186,37.56645680990399,126.97784034962342,17.40833424001741,1713.0,aggressive
66.78836404997945,2474.1555371805175,20.38096480196978,1.465768323076393,99.85009910730206,85.90315843302729,-0.3525000679916349,-0.07800814174451447,0.0501687483481855,-2.6100168506466885,37.56660392595567,126.9781508179264,4.476428804575906,1087.0,normal
66.00230873114339,2368.6513439178125,21.30925409413345,1.0601210735356714,97.31385887842089,85.70623116793378,-0.25229391783651633,0.0565763131768663,0.05176363900566433,-0.08904620818334874,37.56646458946703,126.97803659471046,4.476428804575904,3334.0,normal
62.32828158439729,2364.7470471787688,19.381836380009045,2.084098327278658,98.93821838982855,85.96857295566161,-0.4561940914744411,-0.18722980559314328,0.015911765058599536,-3.038551681564012,37.56633817911042,126.97789829775311,4.476428804575905,2078.0,eco_driving
56.75646016147426,2183.7169994950414,20.64547159783115,0.9354601306298662,97.5338237451689,85.82925577033373,-0.15125117263475382,0.010995659242656846,0.0446332825316111,-2.6798963682711725,37.56654460828959,126.97812192623111,4.476428804575905,3338.0,eco_driving
57.465170331234205,2193.0718048700314,12.778745835298055,3.7904578762180536,97.13910179485673,86.22713795190933,1.0519679007208123,-0.051245641136994646,-0.07793113264566034,5.05610994756098,37.566441522719046,126.97805502101312,3.3573216034319278,2993.0,eco_driving
61.26038042611468,2183.7834013474107,13.508021584530983,0.42286937804778973,100.0,86.01023956142853,1.1086691688114545,0.0878457976623714,0.0013638698309913905,0.5974168165073912,37.56645917023884,126.97788779987614,3.3573216034319286,905.0,eco_driving
66.7539549977042,2436.9638306960833,20.27074300070669,0.0,98.02895787832409,85.92436735153521,-0.13734247848944714,0.04146151364102597,-0.060292925180718965,1.6067267638584628,37.5664690679578,126.97811972401188,4.476428804575906,3337.0,normal
88.68515207964325,2620.78991577091,0.0,42.38252800431384,97.96769752590299,86.48463963279046,-4.7512540578075555,0.11204594933018162,0.03996093655220234,0.22059449801178044,37.56651644217063,126.97803707234907,2.611250136002611,1673.0,aggressive
77.50239095521366,2239.684745256217,20.712529350146042,1.3504880733651936,99.34459061892487,86.25506770137996,-0.3796381636842058,-0.21908242976147585,0.014184781019184902,3.3226328374758936,37.56647387016982,126.97796340897985,3.4816668480034805,584.0,aggressive
62.05316107732452,2322.8227492862075,13.164112009588106,1.8248832885747381,98.21480763289536,86.01043666473068,1.1534763868597013,0.08136563313211956,-0.11606214788860883,-0.3156593053559428,37.56648112312313,126.97813496031499,3.3573216034319278,2599.0,normal
55.75149052937371,2013.5157376754244,20.326747723661253,0.0,98.56726636590477,85.83554942470253,-0.41704671029045953,0.1513644978874887,0.0621779633826044,5.3081800899048295,37.56644348819293,126.9780512666966,4.476428804575906,1048.0,eco_driving
131.20681469325118,3779.902957493501,0.0,19.59662739831379,98.0703312621008,86.37034079383034,-3.0307577708330133,0.028419435737523376,0.06956311815717924,2.0284523221866464,37.56644330410167,126.97814305974023,2.611250136002611,1647.0,aggressive
58.86041455000326,2016.0935058858768,19.236977968419776,1.6714030694384225,97.13413755900635,86.16866128119537,-0.0910057032168908,-0.001615265322857707,-0.047375140443251945,0.8722929767347855,37.56645213841417,126.97786700602676,4.476428804575904,3282.0,eco_driving
63.624807293109875,2390.0696647196837,1.2536065728328936,15.232986351273214,97.83037235943894,85.7209052068631,-1.6738143957029274,-0.008827341255067811,-0.09664244385303705,1.6143259557144631,37.56643653691821,126.9780086164899,3.3573216034319286,2162.0,normal
60.84769191035655,2274.8287959173304,18.47133811813937,3.654200604830769,94.75111344037062,86.09730869945346,-0.1220983440629645,-0.005360217946711571,-0.11374218897292333,3.8132884652888412,37.566480354639666,126.97772717415087,4.476428804575906,6307.0,normal
86.37018754595579,2489.1359211871677,0.0,100.0,97.80565617867526,87.04727002811282,-6.431647984011549,0.14936788882806878,-0.05403411809987828,-4.199351672787213,37.5664671791926,126.97814619570178,2.611250136002611,1738.0,aggressive
88.33478356106744,2596.9844960733208,41.1504558106528,1.8082831053887747,99.16349719304948,86.05523109892562,3.8319025167695835,-0.21712389984204108,0.021790247371865842,-1.3671756317801331,37.56635817741377,126.97814621775574,7.111556051336622,82.0,aggressive
59.62666266041355,2161.1695430284426,21.116980570585657,0.0,97.48072937647542,86.16175098533739,-0.28434608273417616,0.05795536336593231,0.14421523059579955,2.199458117476658,37.56639321024571,126.97787034279527,4.476428804575906,3028.0,normal
126.57548655104192,3675.42008013991,21.08184788347897,1.7764761332434071,99.21253770178339,85.85850941531706,-0.5662000388584436,-0.23468597035266073,-0.040493392817871586,-5.3165031769226,37.566314948815055,126.9779252085823,3.481666848003482,855.0,aggressive
58.68900041935369,2163.1239737687647,20.26470784039474,0.0,98.22584920727223,86.05847190908227,-0.27775589455627425,-0.020522215916276898,0.06579989170256681,4.772848524778465,37.566446433382815,126.97801814735223,4.476428804575903,1609.0,eco_driving
70.99144554783739,2052.248933341149,18.610686714382332,0.0,97.30883957871696,85.63139944904313,-0.19797668387541573,0.010014570246743112,-0.04235504825716859,0.1369780382892617,37.56655736188847,126.97808095381365,3.4816668480034814,2563.0,normal
97.93555987982413,2813.4022429910037,41.835055765122426,0.30548302042797665,99.05596703094281,86.70434100980032,3.659567456665923,-0.028195217105211945,0.00903518762563947,-3.436290945057052,37.56654336909127,126.97795510131806,7.169176966441891,976.0,aggressive
59.596525917099235,2272.1088498851664,20.308472861186193,0.5646728131762068,97.49511047439053,86.19888942656178,-0.2550858982716955,-0.04090673403089139,-0.004043761177733581,4.987041146204709,37.56652407760512,126.97793258936709,4.476428804575906,2415.0,eco_driving
61.863305585136985,2264.947777982042,19.98409242829025,1.5465441918852352,100.0,85.7364590735859,-0.043172655102744734,-0.18004305007522553,-0.1018606537047757,4.301896572096568,37.56659590591995,126.97784864800417,4.476428804575905,465.0,normal
63.549344378399624,2251.3507357942276,21.67712218362845,0.5968840515682436,97.50650294520524,86.09468142842448,-0.30543030780042185,0.11545745510099568,-0.0549630972809352,4.462551177358123,37.56624883465256,126.97808281232322,4.476428804575904,2017.0,eco_driving
57.12207971452848,2108.3501342072304,18.235568819017843,0.09280808747390672,96.86917463085524,85.9447152747175,-0.2292235075876304,0.09911075232322068,0.035616919265184746,-4.237271432313476,37.56664834787082,126.9779575210944,4.476428804575905,2971.0,eco_driving
63.369035788614156,2380.852493837705,21.33798532324939,0.0,98.80483935807284,85.76650114132444,-0.11625973333986103,0.10208815265061127,0.008671855603491757,0.35230600921489036,37.566514038805664,126.97789313916886,4.476428804575905,1817.0,normal
60.32402824995079,2218.5982191660814,0.0,21.026906972895432,97.3330452136709,85.75376064574527,-2.4790267166317923,-0.2722335319143756,-0.0028234651998724526,-4.258463467036005,37.566407204289625,126.97802400934977,3.3573216034319295,3538.0,normal
51.63166824273142,1891.896441960287,0.11418971752895264,20.594562471115406,97.22164604580016,85.45815501013514,-2.328789653903801,-0.15614974591649866,0.03259882140913858,1.9933212555666007,37.56646377093144,126.97796616294833,3.3573216034319286,3067.0,normal
55.311532099195176,2126.854712806698,19.88297212280613,0.0,97.21316910960586,85.94896787823873,-0.1115221303278518,0.02248864478079886,0.019924724677529985,-4.285968887338077,37.566324025798735,126.97801658384587,4.476428804575904,2931.0,eco_driving
70.8301384650183,1999.5970415278741,21.54179753119827,0.6854422267647902,96.24513626302262,86.19443994954887,1.8197947805744827,-0.009789354870634932,-0.003243556920413814,-4.518709165804286,37.566305947252104,126.97780947448572,3.4730448583626456,4906.0,normal
135.0284262916534,3866.966417590243,14.347946669675368,2.2561347359913126,99.26919917417658,86.34454248748258,0.8988162177394864,0.017641579722544393,-0.013050322654957758,2.1489331517673667,37.566344001031595,126.97811778764702,2.6127235413747383,240.0,aggressive
65.06567559003058,2415.017341612875,20.39798638610828,0.0,98.35074127262817,85.64904722627422,-0.15595017326866947,-0.17311627925975892,-0.10682902607503307,-0.29671493676387783,37.56643562849226,126.9780792243955,4.476428804575903,2713.0,normal
48.030431395993034,2374.0459378348755,0.6873501743676013,22.82965600761331,96.1615234177884,85.56504760316218,-2.1876546947957745,0.15387369652696098,0.0391794432908351,-4.602044054230291,37.566591604674066,126.97814673462857,4.476428804575905,6008.0,normal
65.93348782343851,2315.834497808127,0.0,22.106483767179057,98.66285041899472,85.62686212757633,-2.708538558453071,0.22738369068380676,0.011593405692324033,4.295166241899003,37.566465430949116,126.97806013926566,3.3573216034319278,573.0,normal
52.06960691919687,1977.2447507422694,0.2682954474593762,26.974113165980945,97.72049548156363,85.4870399694392,-3.0286723744414785,0.13205271779435485,0.05917130518870506,-4.2841814869692225,37.566401604925055,126.978141336508,3.3573216034319286,2501.0,normal
59.92800473888057,2225.9142723049777,21.56039516238876,0.0,97.68500649612575,85.92923203486868,-0.3777207736701824,-0.12291144820537465,-0.059748705233021907,-4.933537614107578,37.56662032032122,126.97803837530805,4.476428804575906,1814.0,eco_driving
58.05666324016652,2273.936016594372,19.60560606065693,0.0,98.31937215763318,85.98796285151577,-0.12087573422490246,0.11105074128370274,0.05619607165333686,-5.07338193833808,37.56645015147416,126.97800043652778,4.476428804575906,2082.0,normal
72.02771986615686,2131.6681645284607,20.6015178581674,3.4234733972284457,97.03821502984275,85.84830930810179,-0.2726448169203523,-0.053663472701508494,-4.154737398809512e-05,1.6040499587923858,37.56644018612649,126.97801516687251,3.481666848003483,4086.0,normal
64.54085306958675,2358.551255486653,21.054930307198042,0.0,96.84778071591303,86.08946138160236,1.8815468576708003,0.05492265741197409,0.0011871369445683915,-0.35354168853834,37.56659937319342,126.97807022448391,4.759128124357754,3948.0,normal
66.40941119360471,2393.0904259502868,19.205925262949247,0.8262417015794657,96.12119507832833,85.9521068410709,-0.31684593867650784,0.17062148880268496,-0.03564316409424713,-3.9825818291170885,37.56651821361081,126.97810561658517,4.476428804575905,6108.0,normal
63.65715430058221,2356.024782586275,20.46251068946611,1.9623575697011755,99.41874142974623,85.76734044957712,-0.21658797656102025,-0.04342271583828298,-0.05532173751044895,3.695270979610193,37.566405810920955,126.97791562392752,4.476428804575904,1033.0,normal
63.1365887612255,2294.5588928566485,34.816464456852074,0.6472194711896999,97.82876841746858,85.98347154316187,2.876088986283574,-0.06257763833822484,0.08571378601372738,3.927905459996744,37.56675056933022,126.97778918952616,7.651623331327256,1840.0,normal
64.59681867773632,2416.639355622537,16.07076174963997,0.0,97.86119648004572,86.14307361265102,1.3234425729452453,-0.10938673745688296,0.026892712559217824,3.3271598530571196,37.56649476625274,126.97784068859174,3.3573216034319295,2123.0,eco_driving
73.81070313467113,2070.515898227435,44.13446098559233,0.0,99.98807010002791,85.9251473059184,2.8939683403612357,-0.04786170834115024,-0.046027452354901785,0.8187988522064878,37.56670601031948,126.97789311463553,7.587320349599033,533.0,normal
59.954920878364845,2208.3689793179474,20.208584784984872,2.2196146765901044,97.01450825688602,86.06124871909819,-0.2162730068533145,-0.10391074817793691,-0.07891262751524959,4.772091786977132,37.56663884678751,126.97820146484376,4.476428804575906,3204.0,normal
61.32352776548489,2346.945634469794,1.2216941754735278,18.746252188107903,96.83970542833973,86.03939619130793,-2.2789779215868373,0.07778166818108907,-0.00021578862766197943,3.8760735713913803,37.566327200228955,126.97808808415965,3.3573216034319295,5101.0,normal
83.12705050802182,2368.4018160673386,19.890857627169066,0.23539074472043814,97.50745420311183,86.62684943807243,-0.3575760126861506,-0.007758939699401432,0.0188659013423985,-2.4577716201694693,37.566504067224066,126.97801116284215,3.481666848003482,1508.0,aggressive
91.29154793786823,2619.1974026295743,20.049338488841325,0.0,100.0,86.4488424523606,-0.4588287244723743,-0.016590572467719975,-0.027170718790171324,-2.6452781131234824,37.56646699814775,126.97799975473816,3.481666848003482,176.0,aggressive
51.24074250140547,1827.307656985729,18.153509643656747,0.0,98.3019201416518,86.15487767349094,-0.12457864640628544,-0.01564994654015103,0.013222309084863552,2.8751726836324853,37.56655889372937,126.97783414024298,4.476428804575906,2020.0,normal
89.84010527406802,2679.056233115125,1.1101241416454477,40.96959890635024,98.13573825260582,86.4025675417222,-4.6728117222116765,0.04232128974213453,0.006689191108338056,2.3047925011993278,37.566577797929845,126.97803094456958,2.6112501360026115,1472.0,aggressive
63.81182705458775,2403.7810396026175,19.364625009141736,0.0,97.0229818212303,86.42490117955839,-0.12587043928086888,0.08619654670020915,0.04222889250452604,5.036005849210307,37.5662875886959,126.97792821399949,4.476428804575905,3691.0,normal
70.40679398981455,2515.862607805963,19.357477376602585,5.626774374362299,98.54604945011536,85.8991204899955,-0.5090220074478042,-0.25113699785634225,0.07136141018884712,2.7797655847422593,37.56647931124301,126.97810528263474,4.476428804575906,1664.0,normal
67.53203838224641,2482.940084850459,17.5066827611547,0.0,98.01334778673822,85.73325989736323,1.4108534242043684,0.19088933513518885,0.04199019985014025,5.395943509026299,37.56641024682203,126.97806193375095,3.6245175580318763,3518.0,normal
71.39858898760622,2065.043819299189,19.02412232732366,2.1216840906996675,99.68199543743816,85.79458647652609,-0.22971763262254008,0.10295293731929193,0.05102577887766617,4.751766090396929,37.566643485435854,126.97809598424232,3.481666848003483,683.0,normal
64.1363642593511,2301.308331385144,13.747879923760099,2.0397579991864334,99.53700286031975,85.67183710271857,1.2720896652233988,0.06179934695402418,-0.023610677351976077,1.674403660934187,37.56649473222285,126.97800402941424,3.3573216034319286,701.0,eco_driving
64.95273184700963,2404.6760097194415,20.111958089927917,2.416397243011494,97.06727179427243,85.58341386008729,-0.2747776253599021,0.04980634617952936,0.06381469191624499,4.944237151726395,37.56631199174063,126.97788407489185,4.476428804575905,4604.0,normal
139.05095592461007,4012.519903330661,10.687167098605222,0.0,97.76783483365931,86.40332132824877,0.5343324199254632,-0.049802323271190385,-0.0867488656485184,1.29752618599621,37.56644906176179,126.97778009920634,2.6112501360026115,1250.0,aggressive
61.535806757807634,2330.0503520826946,0.35178116870877446,12.079642620812018,99.91306048322933,85.83129395016665,-1.3909435836592416,0.06532240224429334,-0.08606078041016542,1.2702321698545833,37.566416174231314,126.97795841723517,3.3573216034319286,192.0,normal
65.26945151368685,2392.957395104119,18.6530951000191,0.0,97.4094589661739,85.98143827047438,-0.19962364212017777,-0.10204359437781081,-0.024136390169171462,-3.8084451599679445,37.566598140793104,126.9779199521143,4.476428804575906,3705.0,normal
65.59905936236373,2463.64274801518,25.705791060061213,0.0,95.64624836806868,85.4396905342569,2.444621791233101,-0.1408649846928182,-0.03693431836855142,1.6483852028351127,37.56664183923152,126.97812458449157,6.042851029734702,6368.0,normal
59.77188627895961,2174.4985955624466,20.53538026124552,0.0,98.47836348174974,86.10885836755116,-0.33872881587306986,0.04854337728907871,0.014659026080122085,2.299042827428896,37.56641840097401,126.97790357074324,4.476428804575904,2170.0,eco_driving
57.16106969114877,2172.3293465285838,17.74406063662275,4.582983981796527,98.89355555324137,86.07857575594186,-0.1680884203677477,0.07875527843616775,-0.0190673276707409,-0.9899783480441875,37.5664380181972,126.97789472766237,4.476428804575906,808.0,eco_driving
109.31778672486236,3166.0699054623283,21.092930052027125,0.0,99.18479271689934,86.29853506735049,1.771795897190124,0.008776203086292598,-0.01472677016426557,-3.1854374870641564,37.566351653893165,126.97809292743563,3.649924284319752,312.0,aggressive
57.842169048027124,2138.021767781799,1.0758736800678816,20.761056835374696,97.4874714939603,85.98614794319228,-1.8690669562515232,0.02204818161188008,0.011035936402275206,-3.7606911876496287,37.56649281238533,126.97803908155781,3.3573216034319295,2717.0,normal
69.97780014732945,1976.1984433951914,27.586979825975792,0.0,96.80415040551077,86.07260085667266,2.6098637358469747,-0.11739992202681052,-0.02647789943117743,-2.7898777703072457,37.56655760514529,126.978077598233,4.752801848691501,4521.0,normal
79.47224012798918,2341.1107320403576,0.0,42.762936405361984,97.9235674684967,86.68453566401843,-4.70958600272052,-0.11052342469271004,-0.02141873378490085,0.8199254418563244,37.56658312216388,126.97797578477422,2.6112501360026115,1378.0,aggressive
104.12731718814102,2981.3737061029797,40.69558164043987,0.0,97.88052170552491,86.45789769097084,3.518092903449695,0.08832733220606516,-0.07060737055124491,1.0812929080440288,37.566448208515624,126.97809642363688,7.039344462689816,1473.0,aggressive
56.936315048429066,2082.4991472708857,18.880085043812755,0.54479398537137,98.18309598255493,85.9699478153622,-0.10999175410627834,-0.0723311702797115,-0.03911662119215803,4.6679309628244,37.566544474750536,126.97796820815243,4.476428804575906,1406.0,eco_driving
62.89203060962176,2343.9377220894758,20.753354132624416,0.26110772648069175,100.0,86.18081365002861,-0.3161541075242867,-0.02713831343974203,0.0466627405530129,-3.1290543069950023,37.56639488589759,126.97796150711093,4.476428804575907,222.0,eco_driving
60.66705433458546,2147.561757999637,20.345679719228,3.361244823920108,98.53823640877518,86.03576745367286,-0.2736965830526554,-0.0752593416914916,-0.05423567755545705,-5.141226618628926,37.566619687136246,126.9780067570824,4.476428804575906,2644.0,normal
57.90285159460443,2238.126726223052,19.635492742584013,0.0,98.20537368379809,86.33028269791544,-0.24700523362110888,0.09171951086121435,-0.04747759769989472,3.5194743119008955,37.566524403514066,126.97800313931133,4.476428804575904,2622.0,normal
69.71572213407202,2574.33026557964,41.84101214862517,0.0,98.81739928449782,85.74258714105808,2.70196277146725,-0.0826673967681121,0.05523376845837864,2.927989241172295,37.56652865899879,126.97798365840107,9.16415176110717,2234.0,normal
63.70577943813874,2334.273548879553,19.905751961423146,2.078922038665717,99.68678653399434,85.95743958782572,-0.29236715248138234,0.2957205611754457,-0.04624427495416485,0.32085382589324185,37.56647640485624,126.97788582433783,4.476428804575906,462.0,eco_driving
